Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
7-Eleven	Claimed	$	ConvenienceStores,Coffee&Tea	7-eleven.com	(412) 781-7130	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Accepts Credit Cards:Yes||Bike Parking:Yes	1.0	15223	None	Yes	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$	GasStations,ConvenienceStores,Coffee&Tea	7-eleven.com	(412) 931-5905	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Gender Neutral Restrooms:Yes	None	15229	None	Yes	No	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$	ConvenienceStores,Coffee&Tea	7-eleven.com	(412) 322-8681	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Accepts Credit Cards:Yes	3.5	15233	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$	ConvenienceStores,Coffee&Tea	7-eleven.com	(412) 261-3248	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Parking:Street||Bike Parking:Yes||Caters:Yes	2.0	15222	None	Yes	Yes	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	Yes	No	No	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$	ConvenienceStores,GasStations,Coffee&Tea	7-eleven.com	(412) 921-8158	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Accepts Credit Cards:Yes	1.0	15205	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$	ConvenienceStores,Coffee&Tea	7-eleven.com	(412) 201-3281	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Take-out:No||Accepts Credit Cards:Yes	2.0	15222	None	Yes	None	None	None	None	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$$	ConvenienceStores,Coffee&Tea	7-eleven.com	(412) 392-8901	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Take-out:No||Accepts Credit Cards:Yes||Caters:No	2.5	15219	None	Yes	None	None	None	None	None	None	None	None	None	No	None	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7-Eleven	Claimed	$	ConvenienceStores,GasStations,Coffee&Tea	7-eleven.com	(412) 466-4218	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Accepts Credit Cards:Yes||Parking:Private Lot	3.0	15122	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
7 Senses	Claimed	$$	Caterers,American(Traditional)	Www.7sensescatering.com	(412) 727-7565	Mon:10:00 am - 7:00 pm||Tue:10:00 am - 7:00 pm||Wed:10:00 am - 7:00 pm||Thu:10:00 am - 7:00 pm||Fri:10:00 am - 9:00 pm:||Open now::Sat:10:00 am - 9:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Dogs Allowed:No||Waiter Service:No	5.0	15208	No	Yes	Yes	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	No	None	No	No	Street	None	None	None	None	No	No	No	None	None	None	None	None	None	None	None	None	None	None	None	None
8th Avenue Cafe	Claimed	$	Cafes	None	(412) 368-8218	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes	5.0	15120	No	Yes	None	Yes	None	None	None	None	None	None	None	Yes	None	No	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
941 Saloon	Claimed	$$	Bars	None	(412) 281-5222	Mon:2:00 pm - 2:00 am||Tue:2:00 pm - 2:00 am||Wed:2:00 pm - 2:00 am||Thu:2:00 pm - 2:00 am||Fri:2:00 pm - 2:00 am:||Closed now::Sat:2:00 pm - 2:00 am||Sun:2:00 pm - 2:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Street||Bike Parking:Yes||Good for Groups:Yes||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Has TV:Yes||Has Pool Table:Yes	3.0	15222	No	Yes	Yes	Yes	Average	None	Full Bar	No	None	Yes	Yes	None	None	None	None	None	None	None	None	No	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
99 Bottles	Claimed	$$	Pubs,SportsBars,Beer,Wine&Spirits	Www.99bottlespittsburgh.com	(412) 279-1299	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Parking:Private Lot||Bike Parking:Yes||Good for Groups:Yes||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Has Pool Table:No	3.5	15106	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	No	Yes	None	None	None	None	None	None	No	No	No	Private Lot	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Acacia	Unclaimed	$$	CocktailBars	acaciacocktails.com	(412) 488-1800	Mon:5:00 pm - 2:00 am||Tue:5:00 pm - 2:00 am||Wed:5:00 pm - 2:00 am||Thu:5:00 pm - 2:00 am||Fri:5:00 pm - 2:00 am:||Closed now::Sat:5:00 pm - 2:00 am||Sun:            Closed	Takes Reservations:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Parking:Street||Bike Parking:Yes||Good for Groups:No||Noise Level:Average||Music:Background||Alcohol:Full Bar||Happy Hour:No||Smoking:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Has Pool Table:No	4.5	15203	No	Yes	Yes	No	Average	None	Full Bar	No	No	No	No	None	None	None	None	None	No	None	None	No	No	Street	None	None	None	None	None	None	None	Background	No	None	None	None	None	None	None	None	None	None	None	None
Acorn Pittsburgh	Claimed	$$$	American(New)	acornpgh.com	(412) 530-5950	Mon:5:00 pm - 10:00 pm||Tue:5:00 pm - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Android Pay:No||Good For:Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Trendy||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:No	4.0	15232	Yes	Yes	Yes	Yes	Average	None	Full Bar	No	No	No	None	Yes	None	No	No	Casual	None	Yes	No	None	No	Street	None	Dinner	Trendy	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Adda Coffee & Tea House	Claimed	$	Coffee&Tea	addacoffeehouse.com	(412) 404-8403	Mon:7:00 am - 6:00 pm||Tue:7:00 am - 6:00 pm||Wed:7:00 am - 6:00 pm||Thu:7:00 am - 6:00 pm||Fri:7:00 am - 6:00 pm:||Open now::Sat:7:00 am - 6:00 pm||Sun:8:00 am - 6:00 pm	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Accepts Android Pay:No||Accepts Bitcoin:No||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Outdoor Seating:No||Wi-Fi:Free||Caters:No||Good for Working:Yes||Gender Neutral Restrooms:Yes	4.0	15206	None	Yes	Yes	None	None	None	None	No	Free	None	None	Yes	Yes	None	None	None	None	None	No	Yes	No	Street	Yes	None	None	None	No	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Adrian’s Pizza	Unclaimed	$	Pizza	adrians-pizza.com	(412) 486-0101	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:12:00 pm - 10:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:No	3.5	15237	No	Yes	Yes	Yes	Average	None	No	No	Free	Yes	None	Yes	None	Yes	Yes	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Aiello’s Pizza	Claimed	$	Pizza,Italian	aiellospizza.com	(412) 521-9973	Mon:11:00 am - 1:00 am||Tue:11:00 am - 1:00 am||Wed:11:00 am - 1:00 am||Thu:11:00 am - 1:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 1:00 am	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:No||Caters:No	4.0	15217	No	No	Yes	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	No	No	No	None	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
AJ’s Burger & Peruvian Chicken	Claimed	$	Peruvian,Burgers	ajsburgerperuvianfood.com	(412) 688-8880	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 9:00 pm:||Open now::Sat:11:00 am - 9:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Has TV:Yes	3.5	15213	No	Yes	None	Yes	Quiet	None	No	No	None	Yes	None	Yes	None	Yes	Yes	Casual	None	None	None	None	None	Street	None	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
AJ’s Burger & Peruvian Rotisserie Chicken	Claimed	$$	Peruvian,Burgers	ajsburgerperuvianfood.com	(412) 688-8880	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 9:00 pm:||Open now::Sat:11:00 am - 9:00 pm||Sun:            Closed	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Has TV:No||Drive-Thru:No	3.5	15213	Yes	Yes	No	Yes	None	None	No	No	None	No	None	Yes	None	Yes	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None
Aladdin’s Eatery	Claimed	$$	Vegetarian,MiddleEastern,Vegan	aladdinseatery.com	(412) 344-1111	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:11:00 am - 9:30 pm	Liked by Vegans:Yes||Has Gluten-free Options:Yes||Liked by Vegetarians:Yes||Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner, Dessert||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Beer & Wine Only||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Caters:Yes	4.0	15228	No	Yes	Yes	Yes	Average	None	Beer & Wine Only	Yes	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Street	None	Lunch, Dinner, Dessert	Casual	None	None	None	None	None	None	None	Yes	Yes	Yes	None	None	None	None	None	None	None
Aladdin’s Eatery	Claimed	$$	MiddleEastern,Mediterranean,Bars	aladdinseatery.com	(412) 421-5100	Mon:11:00 am - 10:30 pm||Tue:11:00 am - 10:30 pm||Wed:11:00 am - 10:30 pm||Thu:11:00 am - 10:30 pm||Fri:11:00 am - 11:30 pm:||Open now::Sat:11:00 am - 11:30 pm||Sun:11:00 am - 10:00 pm	Liked by Vegans:Yes||Liked by Vegetarians:Yes||Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Good For Dancing:No||Alcohol:Beer & Wine Only||Happy Hour:Yes||Smoking:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	4.0	15217	No	Yes	Yes	Yes	Average	No	Beer & Wine Only	No	No	No	None	Yes	None	No	Yes	Casual	Yes	None	Yes	No	No	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	No	None	Yes	None	Yes	None	None	None	None	None	None	None
Aladdin’s Eatery	Claimed	$$	MiddleEastern,Mediterranean	aladdinseatery.com	(412) 781-4300	Mon:11:00 am - 9:30 pm||Tue:11:00 am - 9:30 pm||Wed:11:00 am - 9:30 pm||Thu:11:00 am - 9:30 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:11:00 am - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No||Caters:Yes	4.0	15240	Yes	Yes	Yes	Yes	Average	None	No	Yes	Free	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Aladdin’s Eatery	Claimed	$$	MiddleEastern,Vegetarian,Mediterranean	aladdinseatery.com	(412) 369-9600	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 11:00 pm:||Open now::Sat:11:00 am - 11:00 pm||Sun:11:00 am - 9:30 pm	Liked by Vegans:Yes||Liked by Vegetarians:Yes||Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:Yes||Good For:Lunch, Dinner, Dessert||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Beer & Wine Only||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Caters:Yes	4.0	15237	Yes	Yes	Yes	Yes	Average	None	Beer & Wine Only	Yes	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	Yes	Private Lot	None	Lunch, Dinner, Dessert	Casual	None	None	None	None	None	None	None	Yes	None	Yes	None	None	None	None	None	None	None
